x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17
0.5096697970781636,0.21475199866692138,0.4399255090569413,0.21625376089536139,0.39915192529068816,0.25680134106324165,0.3540863853385137,0.29284363454580187,0.31653176871170163,0.3416509069701022,0.3229697029905837,0.3852020115948625,0.3079478563398589,0.4370128084760428,0.39915192529068816,0.624733087031044,0.4356335528710199,0.7523828764484448,0.535421534193692,0.780916358788805,0.5719031617740237,0.6990703173388245,0.5096697970781636,0.6269857303737041,0.46675023521894987,0.5451396889237236,0.4581663228471071,0.4475251440751229,0.5558083260768185,0.4114828505925627,0.5890709865177092,0.3566685292545023,0.5601002822627399,0.31687183020084203,0.4431444761963823,0.29284363454580187
0.4688548085716386,0.11144874148241705,0.5577227134643021,0.12930911671998388,0.6128821027080242,0.16574428220462023,0.6588482604111261,0.1964641276132352,0.6894923655465273,0.2393290281833956,0.6854064848618071,0.29433898391510144,0.6915353058888875,0.3357750544662565,0.6016459308250438,0.4836589614333099,0.5853024080861632,0.6458311685904168,0.4872412716528793,0.6801230890465451,0.4310604122379771,0.6001086079822456,0.47804804011225893,0.5343824271079998,0.5699803555184626,0.4486526259676789,0.5413791907254214,0.34077595953277523,0.45761863668865815,0.3164858492096843,0.40552365795847606,0.2600470634589731,0.4167598298414565,0.21146684281279132,0.5628300643202023,0.19789295763224055
0.6411042944785276,0.13527054108216433,0.4815950920245399,0.13827655310621242,0.39570552147239263,0.1653306613226453,0.3389570552147239,0.22845691382765532,0.2684049079754601,0.3076152304609218,0.254601226993865,0.39879759519038077,0.25306748466257667,0.47194388777555113,0.38190184049079756,0.7164328657314629,0.4447852760736196,0.9258517034068137,0.6073619631901841,0.9649298597194389,0.696319018404908,0.8567134268537074,0.6549079754601227,0.7424849699398798,0.5061349693251533,0.625250501002004,0.5153374233128835,0.5120240480961924,0.6717791411042945,0.45991983967935873,0.74079754601227,0.374749498997996,0.7147239263803681,0.2775551102204409,0.48466257668711654,0.2535070140280561
0.4367193641366058,0.08625434426814457,0.5222489725431814,0.10259727265579302,0.5857482272692753,0.12438784383932429,0.6194417093688355,0.16342928387648448,0.6518392883107201,0.21790571183531263,0.6531351914683956,0.2714741993281603,0.6673901262028248,0.325042686821008,0.5792687114808984,0.516618125142887,0.5416875199083122,0.6664283020296644,0.4315357515059042,0.7009300397369223,0.39395455993331796,0.6146756954687776,0.4302398483482288,0.5420404581903402,0.5092899409664274,0.4576019948541565,0.5118817472817783,0.36045236499424627,0.41728081677147494,0.32685856775296895,0.36155698099143324,0.2569471518724728,0.37581191572586253,0.20156278344766418,0.5468711325390138,0.1952072001858009
0.615262321144674,0.19126819126819128,0.5151033386327504,0.18503118503118504,0.4292527821939587,0.2151767151767152,0.3672496025437202,0.24740124740124741,0.29252782193958665,0.30561330561330563,0.28298887122416533,0.3762993762993763,0.2591414944356121,0.42411642411642414,0.3322734499205087,0.6507276507276507,0.35135135135135137,0.8388773388773388,0.48807631160572335,0.9012474012474012,0.5691573926868044,0.8004158004158004,0.5262321144674086,0.7027027027027027,0.4546899841017488,0.5935550935550935,0.4737678855325914,0.46465696465696466,0.6104928457869634,0.4501039501039501,0.6677265500794912,0.38461538461538464,0.6470588235294118,0.32432432432432434,0.4642289348171701,0.29417879417879417
0.41812400635930047,0.17983367983367984,0.5564387917329093,0.17255717255717257,0.6406995230524642,0.21933471933471935,0.6947535771065183,0.2702702702702703,0.7567567567567568,0.3523908523908524,0.7599364069952306,0.44594594594594594,0.7615262321144675,0.5187110187110187,0.6025437201907791,0.764033264033264,0.548489666136725,0.9573804573804574,0.36089030206677264,0.9948024948024948,0.3036565977742448,0.8482328482328483,0.4133545310015898,0.7536382536382537,0.5103338632750397,0.6361746361746362,0.4960254372019078,0.4916839916839917,0.37360890302066774,0.4656964656964657,0.29093799682034976,0.3898128898128898,0.3179650238473768,0.3201663201663202,0.5866454689984102,0.30457380457380456
0.5720232958608227,0.16717311222362558,0.49337009267995957,0.18503348746119241,0.4422965841209575,0.20575152273676994,0.40552365795847606,0.24575876326891966,0.3738580826518948,0.2936245689055988,0.36466485111127445,0.35077776966581264,0.36262191076891437,0.39149942520746506,0.4412751139497775,0.560101367450096,0.5005203838782198,0.7279888946832243,0.6036888711674039,0.7465636849302937,0.6404617973298854,0.6536897336949462,0.5873453484285233,0.592964457887219,0.5015418540493999,0.49580401659485535,0.5189068469594605,0.40721655541652385,0.607774751852124,0.37721112501741155,0.6465906183569656,0.3279164893617271,0.6241182745910048,0.27862185370604264,0.48621980148169924,0.26290472349698385
0.4301189622819874,0.10150788684208231,0.5365168108464791,0.11736849416115767,0.5999027631827719,0.14274546587167825,0.6372551993809445,0.17922486270555157,0.6700800675550962,0.23790910978613042,0.6870584476451747,0.3187982071134147,0.6927179076752008,0.3743103327301785,0.6010346551887772,0.5559142865335914,0.5376487028524842,0.693901570209547,0.4063492301558776,0.7232436937498364,0.3565459818916475,0.6177706550779853,0.3848432820417782,0.5456048917761924,0.45049301839008155,0.4813694321339372,0.4742627505161914,0.4115827599300056,0.41200869018590375,0.3378309358963052,0.3644692259336841,0.26407911186260474,0.38031571401775727,0.20460183441607216,0.5580227589605784,0.21173910770965607
0.34228350582722994,0.08560044702108055,0.4377795309639806,0.08409868479264054,0.4925019723344782,0.10211983153392065,0.5268376218218492,0.13365683833116085,0.5622462603557006,0.1862185163265612,0.5536623479838578,0.24328548100728156,0.5622462603557006,0.2838330611751618,0.4603123009400678,0.4527813118746629,0.4184657281273344,0.617224275888844,0.33155361536242645,0.6359963037443441,0.2982909549215358,0.5586555489796836,0.3433564948737103,0.49783417872786323,0.41953871717381475,0.4219951861916427,0.42919561859213784,0.31987535465772204,0.3111668234792999,0.2800786556040618,0.27253921780600754,0.23127138317976148,0.2982909549215358,0.17720794295592115,0.43670654191750025,0.16369208289996107
0.5171919770773639,0.018036072144288578,0.6074498567335244,0.03006012024048096,0.6590257879656161,0.06312625250501001,0.6819484240687679,0.1092184368737475,0.6919770773638968,0.16132264529058116,0.6848137535816619,0.21943887775551102,0.666189111747851,0.2715430861723447,0.5358166189111748,0.4338677354709419,0.4785100286532951,0.5671342685370742,0.34813753581661894,0.5921843687374749,0.32808022922636104,0.4909819639278557,0.3954154727793696,0.4288577154308617,0.4813753581661891,0.35470941883767537,0.5100286532951289,0.24849699398797595,0.42550143266475643,0.21643286573146292,0.39255014326647564,0.16032064128256512,0.4297994269340974,0.10721442885771543,0.5888252148997135,0.1092184368737475
0.4753946425221966,0.12450576745474158,0.5489676229125365,0.14591758733549332,0.6066941152188033,0.17684577160769027,0.6463103354289863,0.22918577576063895,0.6791352036031381,0.2664582029604661,0.6757395275851223,0.3195912374793685,0.6870584476451747,0.36875912016850215,0.5919795191407353,0.5471909525080999,0.5376487028524842,0.6780409628904717,0.43917409833002924,0.6954876309414546,0.3972940941078357,0.6161845943460778,0.43238274629399787,0.5424327703123774,0.48331788656423325,0.46154367298509297,0.46520761446814957,0.38620578821948504,0.40974490617389325,0.3330727537005826,0.383711390035773,0.28469790137740275,0.40861301416788803,0.24266729198185302,0.5625503269845993,0.23553001868826912
0.3660476152820009,0.10224171804745137,0.4479112992108829,0.11451072421314554,0.5040463967621163,0.1341411340782562,0.5531646071194455,0.17176608631971832,0.5859100806909983,0.21593450851621732,0.575384749900142,0.29282028048790076,0.5812321558950622,0.33780663642877934,0.46311455479767527,0.5112085902372568,0.42686063762917037,0.6633442666918645,0.3134209613277196,0.6846105440457344,0.27950600655718283,0.5995454346302549,0.3403190289043523,0.5283851988692287,0.44089441201697877,0.4531352943863045,0.4233521940322183,0.34516804012819585,0.32277681091959187,0.3206300277968075,0.28535341255210295,0.2674643344121328,0.3064040741338155,0.21838830974935614,0.45726714880275515,0.2069372373280416
0.33971675936012846,0.17511658831682053,0.4457886589071728,0.2004008016032064,0.5389599220228198,0.23598599067293463,0.6020297001318732,0.2846815125578259,0.6435984175219311,0.32120315397149435,0.6306977810905338,0.4129754836776356,0.640731609426065,0.4569887438428258,0.5332263058310877,0.704212162643043,0.4930909924889628,0.872773584552282,0.3440169715039275,0.9008671548704885,0.2866808095866063,0.8053490157885864,0.3239493148328651,0.7154495907703257,0.43432142652370853,0.5993295001217387,0.4199873860443782,0.4860187665049725,0.3110486784014678,0.4513700297791845,0.24367868814861535,0.38675481804730955,0.2795137893469411,0.3174573445957335,0.48162376010549857,0.3080928211563313
0.6579754601226994,0.20240480961923848,0.5260736196319018,0.17735470941883769,0.4171779141104294,0.22044088176352705,0.38496932515337423,0.2895791583166333,0.31441717791411045,0.3517034068136273,0.2929447852760736,0.45190380761523047,0.27607361963190186,0.5140280561122245,0.450920245398773,0.7725450901803608,0.46319018404907975,0.9579158316633266,0.6503067484662577,0.9979959919839679,0.6763803680981595,0.9108216432865731,0.6257668711656442,0.8206412825651302,0.5061349693251533,0.6893787575150301,0.5398773006134969,0.5470941883767535,0.6748466257668712,0.5040080160320641,0.7576687116564417,0.4278557114228457,0.7377300613496932,0.3517034068136273,0.495398773006135,0.3216432865731463
0.5999438550788067,0.09978791681431254,0.49936847196618017,0.10305965179183099,0.44089441201697877,0.12841559786759893,0.38475931446574535,0.15786121266526493,0.3660476152820009,0.20284756860614353,0.3356411041084162,0.2723719368784105,0.3192683673226398,0.33698870268439973,0.4069794572464419,0.538200403801784,0.49118210357329195,0.7189637613096781,0.6233334790584871,0.7475914423629645,0.6642653210229281,0.6584366642255869,0.5964354114818545,0.5578308136668947,0.49936847196618017,0.45722496310820254,0.5169106899509406,0.3590729137826492,0.6174860730635671,0.327991431496224,0.6666042834208963,0.2764616056003085,0.6397062158442636,0.21429864102745808,0.492351584772276,0.18648889371855132
0.5665783282816773,0.2112291732525434,0.5094190987028178,0.19579049613773958,0.4422319341101233,0.21824675375927244,0.4131509225700018,0.26175575290099234,0.37705035652019586,0.31438760670145993,0.37003080201051136,0.3635106702485631,0.36301124750082686,0.4154407659983578,0.4392235536059728,0.5817574240078355,0.4903660221765313,0.7291266146491449,0.5916481658162648,0.7550916625240423,0.6267459383646873,0.6807053091527147,0.5665783282816773,0.5950908269706207,0.4793352936613128,0.5305290863087136,0.49437719618206527,0.43228295921450743,0.5826230243038133,0.4126337337956662,0.6187235903536192,0.3614053960965444,0.6046844813342502,0.31508936475213284,0.4993911636889828,0.29754541348531033
0.42136498516320475,0.002079002079002079,0.5356083086053413,0.011434511434511435,0.5682492581602374,0.04054054054054054,0.6068249258160238,0.07068607068607069,0.6394658753709199,0.11746361746361747,0.6454005934718101,0.1943866943866944,0.6632047477744807,0.2515592515592516,0.5608308605341247,0.42411642411642414,0.5074183976261127,0.604989604989605,0.38724035608308605,0.6268191268191268,0.3486646884272997,0.5187110187110187,0.4124629080118694,0.4625779625779626,0.5014836795252225,0.37525987525987525,0.4807121661721068,0.24636174636174638,0.38427299703264095,0.2286902286902287,0.3323442136498516,0.16735966735966737,0.3545994065281899,0.10706860706860707,0.5089020771513353,0.10602910602910603
0.4284454485997562,0.18193292631995084,0.5093254567537918,0.18728389474112586,0.5606951916624361,0.21709643308767243,0.5869265456583395,0.24767339549438686,0.6306454689848452,0.279779206021437,0.6240876304858693,0.34475525113570515,0.6240876304858693,0.3982649353474554,0.5508584339139723,0.5419766586590132,0.5311849184170446,0.6833951097900675,0.4306313947660815,0.7246740090391319,0.3836335521900878,0.63600081805966,0.43281734093240676,0.5717891970055597,0.5191622145022556,0.48846697444726295,0.48528004892421367,0.41278899249064477,0.389098417605901,0.37609663760258744,0.35630922511102175,0.3279379218120122,0.3705178751921361,0.27672150978076554,0.5136973490864424,0.25990418045707264
0.46264953853457774,0.0848542491570532,0.5534838720164975,0.07806590922448893,0.6067733476592237,0.1145532363620218,0.6721740677662059,0.1705570408056769,0.6867075611233131,0.21383270787577405,0.6867075611233131,0.293595702083404,0.6794408144447595,0.3479024215439181,0.566806240927179,0.5337332271978645,0.5268391341951344,0.6881679606637013,0.38029307617763725,0.7127756929192468,0.32942584942776215,0.6185874763549177,0.37302632949908365,0.55834095945341,0.46991628521313134,0.4650012853806515,0.49413877414164326,0.3546907614764823,0.42268243180253307,0.3131121793895263,0.3815042006240628,0.2503200350133069,0.40330444065972354,0.19261914558651075,0.5680173653736046,0.18158809319609384
0.6046217798747427,0.161950881387163,0.4958600283692281,0.16767641759782026,0.42803011882815445,0.18158129125227365,0.38709827686371345,0.21920624349373574,0.3590307280880967,0.25846706322395707,0.35669176569012867,0.3181762265636687,0.33914954770536826,0.36807018497082494,0.40464049484847386,0.5463797412455802,0.4350470060220586,0.710784423865882,0.5438087575275733,0.7418659061523072,0.5812321558950622,0.6641622004362442,0.5566730507163976,0.5921840309308384,0.47480936678751556,0.48585264416148893,0.5040463967621163,0.4007875347460094,0.6233334790584871,0.36970605245958416,0.6549094714310559,0.323901762774326,0.6467231030381677,0.2682822681565124,0.47831781038446763,0.25110565952454056
0.5327176017965615,0.12453363279338782,0.45464691877465163,0.11569576207901835,0.39839010306768713,0.14140593142991134,0.3559104667175303,0.1799711854562508,0.3226156166052452,0.2442466088334832,0.3111346338079055,0.3125392461717927,0.30424604412950174,0.35431827136699373,0.41331538070422874,0.5752650392262302,0.47760888436933097,0.7222950702016494,0.6050477934198015,0.7463983539681115,0.6394907418118205,0.6596265324088477,0.5717529433075165,0.5672306113040761,0.49992751235431937,0.47548307233819226,0.49743410830267687,0.38213134987913433,0.6034037804974828,0.3472335097075239,0.6395581392462989,0.2861622894072056,0.6158708007556952,0.2268359611154679,0.46377315360550325,0.22072883908543606
0.4613415241324381,0.11621637964550006,0.5494629388543645,0.11984814150942194,0.6051867746344062,0.14981017688677742,0.6375843535762908,0.191575438321879,0.6609106104144479,0.2387883425528634,0.6738696419912018,0.30234417517149625,0.6842368672526049,0.34955707940248065,0.607778580949757,0.514802244210926,0.554646551485066,0.6773235876214301,0.42764804203287804,0.7190888490565316,0.38229143151423944,0.6101359931388753,0.4185767199291503,0.5384086963264183,0.5222489725431814,0.46214169718405884,0.5287284883315583,0.3659000077901291,0.43542346097893037,0.34229355567463693,0.3809955283565641,0.28509330631786733,0.3978422694063441,0.2242612950971759,0.5572383578004169,0.21336600950541026
0.443620178041543,0.034303534303534305,0.5296735905044511,0.02286902286902287,0.5905044510385756,0.06756756756756757,0.6483679525222552,0.10706860706860707,0.6765578635014837,0.16112266112266113,0.6795252225519288,0.22141372141372143,0.6795252225519288,0.3004158004158004,0.612759643916914,0.4802494802494803,0.5801186943620178,0.6507276507276507,0.45103857566765576,0.7006237006237006,0.40801186943620177,0.6008316008316008,0.4629080118694362,0.5187110187110187,0.5311572700296736,0.4158004158004158,0.5148367952522255,0.28378378378378377,0.42433234421364985,0.2713097713097713,0.36053412462908013,0.20686070686070687,0.39317507418397624,0.1444906444906445,0.5489614243323442,0.13825363825363826
0.6165178700787232,0.23763736899988294,0.4932142960629785,0.24770674904225087,0.4176908569783349,0.27791488916935464,0.35758036464565945,0.31617853333035273,0.32367188179132966,0.3846503176184546,0.3267544711417233,0.45714985392350366,0.3190479977657392,0.5215938861946583,0.44081027710628706,0.7229814870420168,0.47317746528542004,0.8951678857665082,0.6396372902066753,0.9424939719656374,0.6704631837106114,0.8246822254699328,0.5872332712499838,0.7431202471267526,0.4515993398326647,0.6313501286564687,0.5024620641141594,0.5226008241988951,0.6427198795570689,0.4984343120972121,0.6935826038385635,0.44003190785147817,0.665839299685021,0.3624976815252452,0.47317746528542004,0.35242830148287724
0.5637178735887938,0.08080670147226177,0.47948416833989355,0.08534640380216411,0.43931117045195656,0.11894020104344147,0.3848832378295902,0.1534419387506993,0.3460061430993286,0.20428660484560557,0.36544469046445943,0.2505915686106095,0.364148787306784,0.2869091872498283,0.44190297676730733,0.4675893399799417,0.4989227157050244,0.5992407075471097,0.6207376125265108,0.6301106833904456,0.6440638693646679,0.5447642795882816,0.6142580967381339,0.4821163874356292,0.5248407788585321,0.3922302813035627,0.5274325851738829,0.3014362347055158,0.6142580967381339,0.2778297825900236,0.6427679662069924,0.23061687835903918,0.6194417093688355,0.17523250993423056,0.4639333304477889,0.17160074807030867
0.5717529433075165,0.09962690623471025,0.5017189482437443,0.09159247831255621,0.4374254445786421,0.11730264766344917,0.3708357443540719,0.16229544402751186,0.32835610800391507,0.20568135480714375,0.32146751832551124,0.2739739921454532,0.3008017492902998,0.32619777363945457,0.37657623575274174,0.5158102726022902,0.42709256006103635,0.6548058756555553,0.5545314691115069,0.6837298161753099,0.6119363830982053,0.6009752085771232,0.588974417503526,0.5125965014334286,0.5327176017965615,0.4266281226663802,0.5809377295453881,0.3470872862370551,0.6119363830982053,0.29888071870413074,0.6360464469726187,0.2611189074700067,0.6268616607347469,0.21853643948259024,0.475312687809863,0.17354364311852755
0.5829243830926935,0.19270637892676562,0.4935049146182803,0.18953425746295055,0.4357784223120136,0.21887638100323997,0.3757881459937364,0.2505975956413907,0.3271167897355115,0.30214456942838563,0.3316443577595324,0.3552776039472881,0.3203254376994801,0.4084106384661905,0.41314058219190897,0.6106333817844014,0.46068004644412863,0.748620665460357,0.5738692470446516,0.7835140015623229,0.6112216832428242,0.6970736916733621,0.580660599080683,0.636010353494922,0.4867135625822489,0.5305373148230708,0.5002962666543117,0.43378761017671114,0.6021665471947824,0.3988942740747453,0.6304638473449131,0.35289851284942675,0.6225406033028765,0.30135153906243184,0.45162491039608677,0.2720094155221424
0.6487730061349694,0.22545090180360722,0.5245398773006135,0.22845691382765532,0.4049079754601227,0.25250501002004005,0.34662576687116564,0.3066132264529058,0.27300613496932513,0.374749498997996,0.2960122699386503,0.44288577154308617,0.2668711656441718,0.49899799599198397,0.38650306748466257,0.7464929859719439,0.44171779141104295,0.9208416833667334,0.5812883435582822,0.9639278557114228,0.6487730061349694,0.8777555110220441,0.6503067484662577,0.7655310621242485,0.49233128834355827,0.6513026052104208,0.5153374233128835,0.5080160320641283,0.6503067484662577,0.48697394789579157,0.700920245398773,0.4308617234468938,0.7070552147239264,0.3517034068136273,0.47699386503067487,0.32364729458917835
0.5703880245293629,0.05899649766823366,0.4739844147497523,0.05244133126065214,0.40168170741504433,0.08053490157885865,0.35749671959938945,0.11331073361676623,0.3106338537343009,0.168561421909239,0.3066170366601505,0.25003277583203787,0.2892108293388319,0.29217313130934763,0.38829231716787616,0.5300320266701627,0.4190879147363629,0.674245687636956,0.5569986342821948,0.7098308767066843,0.5958278659989824,0.6274230704399453,0.5462871220844603,0.544078811829266,0.47264547572503546,0.42140355477309754,0.49942425621937175,0.31371153521997264,0.5837774147765311,0.2884273219335868,0.6386739147899204,0.2341130859850542,0.6052004391720001,0.168561421909239,0.45390032937900004,0.15545108909407598
0.4196189071071604,0.08596837876704838,0.5840463785441354,0.09112648149307127,0.6432402682614465,0.133250987088925,0.7024341579787575,0.184832014349154,0.7445275906666231,0.24157114433540594,0.7484738499811106,0.32496047173944287,0.7576817883815812,0.40061264505444544,0.5735230203721691,0.5820059242529175,0.468289438652505,0.7909090846568451,0.30123112767253835,0.8081027604102548,0.26966105315663913,0.6860276625610461,0.3775254744192948,0.6120948568213844,0.5261679085983202,0.5132312212392788,0.5169599701978497,0.39889327747910447,0.39199509190574855,0.3464525664312049,0.32096242424497534,0.26736165796552047,0.35253249876087456,0.1951482198011998,0.5643150819716984,0.1899901170751769
0.5593471810089021,0.059251559251559255,0.46142433234421365,0.07172557172557173,0.3827893175074184,0.09355509355509356,0.31602373887240354,0.14033264033264034,0.28041543026706234,0.19126819126819128,0.2997032640949555,0.24844074844074845,0.28338278931750743,0.2993762993762994,0.3560830860534125,0.5239085239085239,0.4050445103857567,0.7120582120582121,0.5578635014836796,0.7525987525987526,0.6053412462908012,0.6195426195426196,0.5252225519287834,0.5374220374220374,0.4629080118694362,0.4501039501039501,0.4807121661721068,0.33783783783783783,0.6053412462908012,0.3108108108108108,0.6468842729970327,0.24844074844074845,0.615727002967359,0.18295218295218296,0.43026706231454004,0.17671517671517672
0.43720190779014306,0.09667359667359668,0.548489666136725,0.09355509355509356,0.615262321144674,0.12681912681912683,0.6581875993640699,0.1735966735966736,0.7201907790143084,0.2515592515592516,0.7281399046104928,0.32432432432432434,0.7440381558028617,0.3762993762993763,0.56120826709062,0.6299376299376299,0.4848966613672496,0.7879417879417879,0.3052464228934817,0.8066528066528067,0.3036565977742448,0.6798336798336798,0.4149443561208267,0.6247401247401247,0.5151033386327504,0.5405405405405406,0.5310015898251192,0.39501039501039503,0.3847376788553259,0.3482328482328482,0.3370429252782194,0.2765072765072765,0.3863275039745628,0.21413721413721415,0.5723370429252782,0.21101871101871103
0.609878980404755,0.18957716692162943,0.4940238335895148,0.1979858315834759,0.44484004484719586,0.22626952180968676,0.3912843637722263,0.27137054135959054,0.36177409052683496,0.31723598496966215,0.3880054445227384,0.3799187579034268,0.4011211215206901,0.41126014437030906,0.5104184298369544,0.5794334376072384,0.5519514069971349,0.7338470977611462,0.6874800693093027,0.7674817564085321,0.7104325040557182,0.6673422045265424,0.6459470921491223,0.6000728872317707,0.5574162724129481,0.5182795127938096,0.5650670839950866,0.4273130496338341,0.6623416883965618,0.3997937834677911,0.7038746655567423,0.3501062195568802,0.6798292577271642,0.2912455669239549,0.4973027528390027,0.28130805414177273
0.4066870869466959,0.07089031762538088,0.5092973673455546,0.0647639938799776,0.5756186461399388,0.08226777600970127,0.6131589926273262,0.10939863831077297,0.6469453044659748,0.1671611193388611,0.6494479942318006,0.2424273824966729,0.6632127879438426,0.3010650526312472,0.5706132666082873,0.49710741248415236,0.5118000571113804,0.6598925862905826,0.41044112159543467,0.6913993941240851,0.364141360927657,0.5793751884938536,0.4166978460099992,0.5023585471230695,0.48301912480438347,0.409588501835534,0.4705056759752544,0.32206959118691564,0.3691467404593086,0.2914379724598992,0.3266010144402697,0.2328003023253249,0.35913598139600533,0.1776633886166953,0.5005379531651643,0.15578366095454071
0.598159509202454,0.24649298597194388,0.4662576687116564,0.24448897795591182,0.38496932515337423,0.27655310621242485,0.2929447852760736,0.3246492985971944,0.24233128834355827,0.37675350701402804,0.23006134969325154,0.4498997995991984,0.2223926380368098,0.5290581162324649,0.3619631901840491,0.7384769539078156,0.4371165644171779,0.9168336673346693,0.5996932515337423,0.9428857715430862,0.6426380368098159,0.8336673346693386,0.5674846625766872,0.749498997995992,0.44171779141104295,0.6442885771543087,0.4647239263803681,0.5320641282565131,0.6180981595092024,0.5080160320641283,0.691717791411043,0.45691382765531063,0.6733128834355828,0.38276553106212424,0.44171779141104295,0.33867735470941884
0.5672530301614119,0.16205790075558646,0.45795572184514755,0.17428868571827222,0.3836335521900878,0.2094521924859938,0.34210057502990737,0.2530243639155619,0.3005675978697269,0.3248802255713408,0.3180551672003292,0.38221203008393034,0.30931138253502805,0.4250197774533305,0.41532977160180445,0.598544039111435,0.4612346410946355,0.7483711549043356,0.5749038417435504,0.7682461804687,0.625180603569032,0.685688381970571,0.5902054649078274,0.6138325203147921,0.5136973490864424,0.5129285443726345,0.5038605913379786,0.4318995939948413,0.6055070880721044,0.37609663760258744,0.6306454689848452,0.3325244661730194,0.6153438458205682,0.28130805414177273,0.4590486949283102,0.2683128451189191
0.6176768744968751,0.13337150350775728,0.4948303585653405,0.12051641883231079,0.4443140342570459,0.14703003097541917,0.41331538070422874,0.18880905617062024,0.37657623575274174,0.24665693721012943,0.3742800391932738,0.30932547500293106,0.3559104667175303,0.3599423709125016,0.45464691877465163,0.5262550289010904,0.4890898671666707,0.691764244097464,0.6038996951400676,0.7206881846172185,0.6509717246091603,0.6475748905256167,0.5947149089021958,0.5599996261741375,0.5109037344816161,0.4668002622771505,0.5315695035168275,0.36235269928914776,0.6280097590144809,0.34548040065262425,0.6739336902038396,0.29486350474305373,0.6475274297699584,0.23460529532689833,0.5177923241600199,0.21532266831372862
0.43738596842002664,0.15131774271022805,0.530944464338749,0.1627688151315426,0.5707068251042059,0.1938502974179678,0.5999438550788067,0.22738558093753186,0.6338588098493434,0.269100201900892,0.6326893286503594,0.34680390761695506,0.6291808850534073,0.3934261310465929,0.530944464338749,0.5455618075012005,0.532113945537733,0.6862464115344936,0.44557233681291486,0.7173278938209189,0.3999625700525377,0.6396241881048558,0.4315385624251065,0.571735687321348,0.5215886147468767,0.4850347104171093,0.4888431411753239,0.3836109261140376,0.3906067204606655,0.3582549800382696,0.3613696904860648,0.30999688911987255,0.3765729460728572,0.2641925994346144,0.5122327651550045,0.2609208644570959
0.3684828313745301,0.11463656323469405,0.4888340787186306,0.1321234966094779,0.5542100649302408,0.15641090407445546,0.59581296524672,0.19915674121281596,0.6448449549054276,0.2584180154273612,0.6463307727738733,0.33030874152369477,0.6656464050636672,0.38082654905084806,0.5660966078778062,0.5906697495482541,0.5616391542724692,0.7898264907610701,0.4204864567701291,0.8422872908854216,0.34768138121629044,0.7276507276507276,0.4071140959541179,0.6509025200613985,0.4992348037977504,0.5450094235140963,0.46951844642883667,0.41385742320321756,0.3432239276109534,0.3924845046340373,0.2808195771362346,0.3196222822391046,0.3090501166367026,0.2545320302329648,0.5036922574030874,0.24093108205257735
0.4742611585443123,0.1404147683591409,0.37232719912867956,0.1396638872449209,0.31438579061874095,0.18021146741280117,0.28219611922433063,0.22150992869490144,0.2693202506665665,0.2965980401169019,0.2693202506665665,0.3439035503127622,0.25751737115528267,0.39120906050862253,0.40988181575549165,0.5984522480333438,0.4302686076386182,0.7058282473668045,0.5450784356120151,0.7666496176186249,0.5890709865177092,0.6690350727700243,0.5203996875429672,0.6014557724902239,0.4259766514526968,0.4955815353852032,0.42490366240621646,0.3867037738233025,0.5440054465655347,0.35366500479762225,0.5643922384486613,0.304106851259102,0.5311295780077706,0.25830310329168166,0.4131007828949327,0.23352402652242152
0.5398773006134969,0.20641282565130262,0.6226993865030674,0.22244488977955912,0.6871165644171779,0.2835671342685371,0.7361963190184049,0.33567134268537074,0.7837423312883436,0.3997995991983968,0.7944785276073619,0.47695390781563124,0.7837423312883436,0.5501002004008017,0.6180981595092024,0.748496993987976,0.5230061349693251,0.9298597194388778,0.3236196319018405,0.9629258517034068,0.3067484662576687,0.8316633266533067,0.3803680981595092,0.7595190380761523,0.5245398773006135,0.6683366733466933,0.5460122699386503,0.5210420841683366,0.4294478527607362,0.47995991983967934,0.37423312883435583,0.405811623246493,0.40644171779141103,0.3486973947895792,0.6180981595092024,0.3366733466933868
0.5530443800802975,0.18881274286146157,0.4721643719262619,0.16817329323692934,0.41970166393445507,0.186519470680958,0.3661459828594855,0.22474067368935102,0.33554273653093153,0.26296187669774407,0.32133408644981715,0.33176004211285154,0.30931138253502805,0.37074566918141244,0.3803546329405999,0.5350968421175024,0.44156112559770794,0.6971547428730889,0.5606951916624361,0.7177941924976211,0.5902054649078274,0.6344719699393243,0.5279059991675568,0.564909380464049,0.4513978833461717,0.4792938857252486,0.47872221042523777,0.38985627068560896,0.579275734076201,0.3768610616627553,0.6240876304858693,0.33711101053402653,0.5956703303236406,0.28130805414177273,0.46451356034412344,0.25531763609606545
0.39294568285863357,0.07606783822730383,0.4958600283692281,0.08833684439299799,0.5473172011245253,0.11778245919066399,0.6011133362777906,0.15949708015402414,0.6408756970432476,0.2298393821706707,0.653739990232072,0.3034534191648357,0.6771296142117524,0.35334737757199197,0.5613509755123337,0.538200403801784,0.5180801711499247,0.6870643452788733,0.37891190847082523,0.7156920263321597,0.3403190289043523,0.6052709708409122,0.4350470060220586,0.5316569338467472,0.5215886147468767,0.4449559569425084,0.4759788479864996,0.3484397751057143,0.35552228449114465,0.323901762774326,0.3122514801287356,0.24946979203578137,0.3356411041084162,0.1922144299292086,0.5239275771448447,0.21020897230556004
